projectId,split,algorithm,actualSyntheticDelayDays,predictedDelayDays,actualSyntheticDelayedOver90Days,probability,predictedDelayedOver90Days,source
SYN-001562,validation,Random Forest,174,147,1,0.9242886694457375,1,Synthetic
SYN-005773,validation,Random Forest,110,114,1,0.8258769525472086,1,Synthetic
SYN-001583,validation,Random Forest,95,94,1,0.6368928536726071,1,Synthetic
SYN-005857,validation,Random Forest,156,181,1,0.9840760241438063,1,Synthetic
SYN-001173,validation,Random Forest,93,124,1,0.9043387471217088,1,Synthetic
SYN-003116,validation,Random Forest,138,148,1,0.9539083522524043,1,Synthetic
SYN-003323,validation,Random Forest,45,68,0,0.13795192294459277,0,Synthetic
SYN-001923,validation,Random Forest,116,116,1,0.8739273975004653,1,Synthetic
SYN-000892,validation,Random Forest,69,85,0,0.5559963609937746,1,Synthetic
SYN-005048,validation,Random Forest,76,70,0,0.20020227782214134,0,Synthetic
SYN-000571,validation,Random Forest,83,99,0,0.6750344440018181,1,Synthetic
SYN-004765,validation,Random Forest,75,76,0,0.20958264228691514,0,Synthetic
SYN-004315,validation,Random Forest,151,136,1,0.947939112595234,1,Synthetic
SYN-001525,validation,Random Forest,53,82,0,0.3549236071476531,0,Synthetic
SYN-002926,validation,Random Forest,112,103,1,0.7419398231241076,1,Synthetic
SYN-005293,validation,Random Forest,44,70,0,0.28590077780440754,0,Synthetic
SYN-001224,validation,Random Forest,78,91,0,0.38579555507465957,0,Synthetic
SYN-002515,validation,Random Forest,72,98,0,0.6215350434177006,1,Synthetic
SYN-001230,validation,Random Forest,74,76,0,0.2501544376699176,0,Synthetic
SYN-002308,validation,Random Forest,74,82,0,0.31858594768207465,0,Synthetic
SYN-003892,validation,Random Forest,94,88,1,0.44772468238460883,0,Synthetic
SYN-000983,validation,Random Forest,75,55,0,0.22072583142408284,0,Synthetic
SYN-000256,validation,Random Forest,106,120,1,0.8320577678368892,1,Synthetic
SYN-000456,validation,Random Forest,176,174,1,0.9960782967032967,1,Synthetic
SYN-005816,validation,Random Forest,124,135,1,0.9419891031707248,1,Synthetic
SYN-000869,validation,Random Forest,71,64,0,0.2216939043501544,0,Synthetic
SYN-005973,validation,Random Forest,126,134,1,0.9710569021381386,1,Synthetic
SYN-002360,validation,Random Forest,88,105,0,0.6745935063563782,1,Synthetic
SYN-005994,validation,Random Forest,59,67,0,0.20660841920950065,0,Synthetic
SYN-000574,validation,Random Forest,103,119,1,0.8589274485778555,1,Synthetic
SYN-005397,validation,Random Forest,59,77,0,0.17139535621079707,0,Synthetic
SYN-003088,validation,Random Forest,137,138,1,0.9484153681732422,1,Synthetic
SYN-002172,validation,Random Forest,134,158,1,0.9643751717132496,1,Synthetic
SYN-001692,validation,Random Forest,79,105,0,0.7599141542872242,1,Synthetic
SYN-005611,validation,Random Forest,122,116,1,0.8530097920052537,1,Synthetic
SYN-003546,validation,Random Forest,147,125,1,0.8970221746259688,1,Synthetic
SYN-001767,validation,Random Forest,106,105,1,0.712868266511581,1,Synthetic
SYN-003153,validation,Random Forest,95,89,1,0.5297843968904771,1,Synthetic
SYN-004871,validation,Random Forest,127,118,1,0.9328948394329958,1,Synthetic
SYN-000330,validation,Random Forest,134,118,1,0.928915264855409,1,Synthetic
SYN-004531,validation,Random Forest,70,74,0,0.17500575958344922,0,Synthetic
SYN-004098,validation,Random Forest,93,93,1,0.3816232721670193,0,Synthetic
SYN-000206,validation,Random Forest,68,61,0,0.19818824414184544,0,Synthetic
SYN-003852,validation,Random Forest,161,138,1,0.9674161737349266,1,Synthetic
SYN-003020,validation,Random Forest,140,111,1,0.9063383496166022,1,Synthetic
SYN-000296,validation,Random Forest,91,90,1,0.560448693551604,1,Synthetic
SYN-001966,validation,Random Forest,85,46,0,0.09867258105207957,0,Synthetic
SYN-005080,validation,Random Forest,121,144,1,0.9670044085677263,1,Synthetic
SYN-005217,validation,Random Forest,90,92,0,0.45105757815306646,0,Synthetic
SYN-004681,validation,Random Forest,82,96,0,0.7244864291587839,1,Synthetic
SYN-002676,validation,Random Forest,60,68,0,0.13209877939085363,0,Synthetic
SYN-004238,validation,Random Forest,115,95,1,0.5738162576147072,1,Synthetic
SYN-002789,validation,Random Forest,136,137,1,0.9467864482305725,1,Synthetic
SYN-001798,validation,Random Forest,143,133,1,0.7741923573025943,1,Synthetic
SYN-004444,validation,Random Forest,81,75,0,0.20190056203942097,0,Synthetic
SYN-004071,validation,Random Forest,54,100,0,0.5339287889877625,1,Synthetic
SYN-000258,validation,Random Forest,97,88,1,0.7083201362310307,1,Synthetic
SYN-000991,validation,Random Forest,118,124,1,0.8569932625853678,1,Synthetic
SYN-004478,validation,Random Forest,163,142,1,0.9883076948370227,1,Synthetic
SYN-003839,validation,Random Forest,103,108,1,0.8468151645840285,1,Synthetic
SYN-004319,validation,Random Forest,122,108,1,0.7593195351868085,1,Synthetic
SYN-003086,validation,Random Forest,121,102,1,0.7934644547427087,1,Synthetic
SYN-000447,validation,Random Forest,79,77,0,0.4276256246375669,0,Synthetic
SYN-004047,validation,Random Forest,131,143,1,0.9846560596113612,1,Synthetic
SYN-004567,validation,Random Forest,73,94,0,0.4750751760000755,0,Synthetic
SYN-002721,validation,Random Forest,95,97,1,0.5801303759985936,1,Synthetic
SYN-001609,validation,Random Forest,136,163,1,0.9799074843502666,1,Synthetic
SYN-004719,validation,Random Forest,155,148,1,0.9413695436507938,1,Synthetic
SYN-002323,validation,Random Forest,120,102,1,0.7993992744197564,1,Synthetic
SYN-001649,validation,Random Forest,89,73,0,0.35241974159866657,0,Synthetic
SYN-003545,validation,Random Forest,132,139,1,0.9816654473244146,1,Synthetic
SYN-003027,validation,Random Forest,151,145,1,0.9701224775772662,1,Synthetic
SYN-000591,validation,Random Forest,72,77,0,0.23078829365644343,0,Synthetic
SYN-005052,validation,Random Forest,117,105,1,0.7724846330541638,1,Synthetic
SYN-005855,validation,Random Forest,106,101,1,0.6092466145032678,1,Synthetic
SYN-004500,validation,Random Forest,126,124,1,0.8894010188863654,1,Synthetic
SYN-000008,validation,Random Forest,52,71,0,0.19035878456516298,0,Synthetic
SYN-003101,validation,Random Forest,104,101,1,0.671239794788592,1,Synthetic
SYN-004615,validation,Random Forest,105,101,1,0.7412983303475855,1,Synthetic
SYN-000805,validation,Random Forest,77,84,0,0.42798437733881817,0,Synthetic
SYN-002572,validation,Random Forest,147,111,1,0.9134833654298322,1,Synthetic
SYN-000145,validation,Random Forest,68,102,0,0.5802405048013265,1,Synthetic
SYN-001437,validation,Random Forest,49,58,0,0.10661064817445923,0,Synthetic
SYN-004816,validation,Random Forest,100,100,1,0.6457419914915363,1,Synthetic
SYN-000559,validation,Random Forest,175,154,1,0.9830430149930341,1,Synthetic
SYN-004919,validation,Random Forest,50,78,0,0.17774677666206967,0,Synthetic
SYN-003489,validation,Random Forest,71,94,0,0.7350132839960961,1,Synthetic
SYN-003773,validation,Random Forest,74,85,0,0.38580577923032633,0,Synthetic
SYN-005963,validation,Random Forest,73,78,0,0.33724159062172865,0,Synthetic
SYN-005489,validation,Random Forest,74,86,0,0.31686156608001154,0,Synthetic
SYN-000693,validation,Random Forest,89,135,0,0.877082566366288,1,Synthetic
SYN-001403,validation,Random Forest,78,104,0,0.7070257393591232,1,Synthetic
SYN-002627,validation,Random Forest,125,119,1,0.8629716133534433,1,Synthetic
SYN-002893,validation,Random Forest,191,135,1,0.8646854013287216,1,Synthetic
SYN-003796,validation,Random Forest,83,88,0,0.477859870255757,0,Synthetic
SYN-001996,validation,Random Forest,124,153,1,0.9386617198430451,1,Synthetic
SYN-000904,validation,Random Forest,98,93,1,0.5349094306641404,1,Synthetic
SYN-005775,validation,Random Forest,118,117,1,0.9238356264668957,1,Synthetic
SYN-002080,validation,Random Forest,84,106,0,0.6412456992580162,1,Synthetic
SYN-001295,validation,Random Forest,86,66,0,0.15766069346714515,0,Synthetic
SYN-005550,validation,Random Forest,69,80,0,0.3524175631524727,0,Synthetic
SYN-000563,validation,Random Forest,111,111,1,0.859799630838894,1,Synthetic
SYN-001950,validation,Random Forest,117,101,1,0.5644789875958112,1,Synthetic
SYN-000453,validation,Random Forest,122,143,1,0.9522859560499064,1,Synthetic
SYN-000320,validation,Random Forest,71,42,0,0.07913386397761397,0,Synthetic
SYN-002104,validation,Random Forest,92,113,1,0.6274587282638833,1,Synthetic
SYN-001866,validation,Random Forest,119,106,1,0.7691400589070486,1,Synthetic
SYN-000332,validation,Random Forest,132,95,1,0.543912356444352,1,Synthetic
SYN-004317,validation,Random Forest,104,118,1,0.8605225001128473,1,Synthetic
SYN-003461,validation,Random Forest,78,68,0,0.18093502337803818,0,Synthetic
SYN-004173,validation,Random Forest,61,70,0,0.23468241126705824,0,Synthetic
SYN-000025,test,Random Forest,173,157,1,0.9530389908361219,1,Synthetic
SYN-003024,test,Random Forest,119,132,1,0.9249742606385061,1,Synthetic
SYN-005297,test,Random Forest,98,103,1,0.7278000525763473,1,Synthetic
SYN-001124,test,Random Forest,129,138,1,0.8665633790172957,1,Synthetic
SYN-001927,test,Random Forest,83,103,0,0.5077972512929093,1,Synthetic
SYN-004744,test,Random Forest,85,114,0,0.8650893118537836,1,Synthetic
SYN-005144,test,Random Forest,99,100,1,0.587663278497811,1,Synthetic
SYN-003519,test,Random Forest,102,101,1,0.6421109415762453,1,Synthetic
SYN-005178,test,Random Forest,149,150,1,0.981216673951049,1,Synthetic
SYN-000903,test,Random Forest,88,98,0,0.7116840864565217,1,Synthetic
SYN-005563,test,Random Forest,147,149,1,0.9469064127990828,1,Synthetic
SYN-004768,test,Random Forest,121,119,1,0.9003025145281083,1,Synthetic
SYN-001632,test,Random Forest,122,136,1,0.9782697246426538,1,Synthetic
SYN-005631,test,Random Forest,87,78,0,0.5568114214530192,1,Synthetic
SYN-005665,test,Random Forest,132,124,1,0.970393079301814,1,Synthetic
SYN-005708,test,Random Forest,122,124,1,0.9327912502966382,1,Synthetic
SYN-000717,test,Random Forest,149,146,1,0.9777504000280557,1,Synthetic
SYN-004443,test,Random Forest,102,100,1,0.6731906971840173,1,Synthetic
SYN-000165,test,Random Forest,93,129,1,0.8645193061343374,1,Synthetic
SYN-003465,test,Random Forest,117,109,1,0.8273451868219082,1,Synthetic
SYN-004131,test,Random Forest,122,102,1,0.8442278409240613,1,Synthetic
SYN-000785,test,Random Forest,149,126,1,0.9411412586256336,1,Synthetic
SYN-004398,test,Random Forest,150,129,1,0.8021764472009885,1,Synthetic
SYN-004994,test,Random Forest,32,60,0,0.12856187897255225,0,Synthetic
SYN-005936,test,Random Forest,146,151,1,0.9861624828661117,1,Synthetic
SYN-002970,test,Random Forest,125,105,1,0.6628980399897555,1,Synthetic
SYN-003575,test,Random Forest,100,93,1,0.5387322350315616,1,Synthetic
SYN-002244,test,Random Forest,93,103,1,0.7589314332763658,1,Synthetic
SYN-003937,test,Random Forest,118,117,1,0.9297668313038951,1,Synthetic
SYN-001218,test,Random Forest,115,104,1,0.7768468628252412,1,Synthetic
SYN-000411,test,Random Forest,101,112,1,0.8109244805359113,1,Synthetic
SYN-004149,test,Random Forest,180,158,1,0.990751147055264,1,Synthetic
SYN-003445,test,Random Forest,91,93,1,0.5871811334681399,1,Synthetic
SYN-000689,test,Random Forest,84,59,0,0.10265012507281487,0,Synthetic
SYN-002728,test,Random Forest,79,126,0,0.9150142772544407,1,Synthetic
SYN-000342,test,Random Forest,191,168,1,0.9970598111900933,1,Synthetic
SYN-004657,test,Random Forest,116,115,1,0.9588401220113589,1,Synthetic
SYN-000493,test,Random Forest,148,139,1,0.9688462181430934,1,Synthetic
SYN-000358,test,Random Forest,125,112,1,0.8008579857659448,1,Synthetic
SYN-001216,test,Random Forest,117,119,1,0.8345392202027945,1,Synthetic
SYN-000049,test,Random Forest,169,152,1,0.9738821965590982,1,Synthetic
SYN-005081,test,Random Forest,80,86,0,0.475816682576885,0,Synthetic
SYN-004583,test,Random Forest,109,102,1,0.7113897187925855,1,Synthetic
SYN-000707,test,Random Forest,113,128,1,0.9252802168786121,1,Synthetic
SYN-002352,test,Random Forest,113,66,1,0.0961517556286578,0,Synthetic
SYN-003601,test,Random Forest,93,114,1,0.9171562701007068,1,Synthetic
SYN-005179,test,Random Forest,57,76,0,0.17066955955140092,0,Synthetic
SYN-004262,test,Random Forest,93,95,1,0.5184263879608304,1,Synthetic
SYN-001826,test,Random Forest,79,76,0,0.2091933605093867,0,Synthetic
SYN-002508,test,Random Forest,75,98,0,0.7220051187430316,1,Synthetic
SYN-003766,test,Random Forest,62,65,0,0.2402752402023273,0,Synthetic
SYN-005404,test,Random Forest,72,74,0,0.17888116896223072,0,Synthetic
SYN-005606,test,Random Forest,149,144,1,0.9670310706608747,1,Synthetic
SYN-002420,test,Random Forest,86,107,0,0.673092961568106,1,Synthetic
SYN-000772,test,Random Forest,44,63,0,0.1158487241045216,0,Synthetic
SYN-004534,test,Random Forest,121,111,1,0.7952407601122558,1,Synthetic
SYN-005663,test,Random Forest,35,66,0,0.12079510763072969,0,Synthetic
SYN-005505,test,Random Forest,44,58,0,0.14048712579690842,0,Synthetic
SYN-003303,test,Random Forest,120,132,1,0.8867854773200167,1,Synthetic
SYN-003997,test,Random Forest,139,133,1,0.9639083927682861,1,Synthetic
SYN-003638,test,Random Forest,176,169,1,0.9977678696762965,1,Synthetic
SYN-000654,test,Random Forest,134,105,1,0.8539792085558796,1,Synthetic
SYN-004061,test,Random Forest,117,103,1,0.7597239223770015,1,Synthetic
SYN-002560,test,Random Forest,87,93,0,0.45889850503967533,0,Synthetic
SYN-000105,test,Random Forest,184,168,1,0.9969926697530864,1,Synthetic
SYN-000803,test,Random Forest,71,72,0,0.2512759261757026,0,Synthetic
SYN-000550,test,Random Forest,113,106,1,0.8255650704221381,1,Synthetic
SYN-002525,test,Random Forest,64,76,0,0.3369758032051566,0,Synthetic
SYN-002236,test,Random Forest,97,80,1,0.32154949407674094,0,Synthetic
SYN-000410,test,Random Forest,105,110,1,0.7839466457298452,1,Synthetic
SYN-001979,test,Random Forest,101,100,1,0.6258017944866137,1,Synthetic
SYN-004684,test,Random Forest,124,97,1,0.7351434509860577,1,Synthetic
SYN-004843,test,Random Forest,127,130,1,0.9096585281030022,1,Synthetic
SYN-004048,test,Random Forest,135,105,1,0.8322584419742597,1,Synthetic
SYN-001278,test,Random Forest,103,101,1,0.6149580263120213,1,Synthetic
SYN-004358,test,Random Forest,148,140,1,0.9753588911655635,1,Synthetic
SYN-004108,test,Random Forest,62,52,0,0.08694134731434586,0,Synthetic
SYN-001799,test,Random Forest,111,94,1,0.5687405111613205,1,Synthetic
SYN-000509,test,Random Forest,157,147,1,0.9892103852030323,1,Synthetic
SYN-002966,test,Random Forest,114,144,1,0.9719121993741705,1,Synthetic
SYN-003993,test,Random Forest,91,88,1,0.42330565827123123,0,Synthetic
SYN-003449,test,Random Forest,178,150,1,0.9624569352251793,1,Synthetic
SYN-003296,test,Random Forest,77,66,0,0.16473052976320593,0,Synthetic
SYN-001258,test,Random Forest,59,60,0,0.21884384214524372,0,Synthetic
SYN-005357,test,Random Forest,95,99,1,0.5547120067432569,1,Synthetic
SYN-001631,test,Random Forest,96,104,1,0.5654556668235806,1,Synthetic
SYN-004617,test,Random Forest,83,80,0,0.34242225510593355,0,Synthetic
SYN-003033,test,Random Forest,81,94,0,0.6278220474373641,1,Synthetic
SYN-003814,test,Random Forest,128,131,1,0.8980113815112902,1,Synthetic
SYN-001518,test,Random Forest,83,76,0,0.2426048127355965,0,Synthetic
SYN-004903,test,Random Forest,40,67,0,0.3271509644384255,0,Synthetic
SYN-001527,test,Random Forest,118,132,1,0.9171460147203533,1,Synthetic
SYN-005798,test,Random Forest,79,75,0,0.36235724126209445,0,Synthetic
SYN-001990,test,Random Forest,106,127,1,0.9654196922412381,1,Synthetic
SYN-000255,test,Random Forest,85,111,0,0.8417628679032749,1,Synthetic
SYN-000434,test,Random Forest,50,68,0,0.18327012248572844,0,Synthetic
SYN-001336,test,Random Forest,96,105,1,0.8265365558883435,1,Synthetic
SYN-000865,test,Random Forest,164,165,1,0.9832441389773494,1,Synthetic
SYN-002317,test,Random Forest,87,107,0,0.6535929844567554,1,Synthetic
SYN-001738,test,Random Forest,116,103,1,0.8030703028959172,1,Synthetic
SYN-001367,test,Random Forest,174,165,1,0.9827916393561782,1,Synthetic
SYN-005065,test,Random Forest,51,75,0,0.2582498897319772,0,Synthetic
SYN-001317,test,Random Forest,107,111,1,0.8551270926556448,1,Synthetic
SYN-001899,test,Random Forest,96,75,1,0.2670691186835613,0,Synthetic
SYN-002610,test,Random Forest,186,176,1,0.9908953001516327,1,Synthetic
SYN-000742,test,Random Forest,148,123,1,0.8406874388050334,1,Synthetic
SYN-002278,test,Random Forest,163,172,1,0.9878463359632041,1,Synthetic
SYN-005176,test,Random Forest,119,117,1,0.8857543714988102,1,Synthetic
SYN-004039,test,Random Forest,215,171,1,0.9892561785165789,1,Synthetic
SYN-003760,test,Random Forest,76,89,0,0.5429492314860984,1,Synthetic
SYN-003382,test,Random Forest,83,91,0,0.39032681778700823,0,Synthetic
SYN-004161,test,Random Forest,102,126,1,0.9180214310758043,1,Synthetic
SYN-002637,test,Random Forest,118,107,1,0.6817938615961376,1,Synthetic
SYN-004817,test,Random Forest,99,109,1,0.7203177026228444,1,Synthetic
SYN-002944,test,Random Forest,165,175,1,0.9768127661474486,1,Synthetic
SYN-003771,test,Random Forest,112,113,1,0.7822993223712653,1,Synthetic
SYN-003679,test,Random Forest,98,56,1,0.16309592857232355,0,Synthetic
SYN-001165,test,Random Forest,129,140,1,0.9480243876746698,1,Synthetic
SYN-002983,test,Random Forest,100,83,1,0.574362509539024,1,Synthetic
SYN-004584,test,Random Forest,83,87,0,0.3741594662845846,0,Synthetic
SYN-004314,test,Random Forest,128,127,1,0.9226745747537553,1,Synthetic
SYN-005513,test,Random Forest,82,79,0,0.26180924588715015,0,Synthetic
SYN-002373,test,Random Forest,95,90,1,0.46090515677568183,0,Synthetic
SYN-005167,test,Random Forest,113,105,1,0.8068716240653778,1,Synthetic
SYN-003840,test,Random Forest,122,135,1,0.9611403379349601,1,Synthetic
SYN-002834,test,Random Forest,100,58,1,0.14585106052622257,0,Synthetic
SYN-000086,test,Random Forest,209,128,1,0.9348219628517273,1,Synthetic
SYN-003703,test,Random Forest,109,106,1,0.8876300067788104,1,Synthetic
SYN-005013,test,Random Forest,65,80,0,0.2847921345165816,0,Synthetic
SYN-003023,test,Random Forest,158,111,1,0.8448989979076176,1,Synthetic
SYN-004203,test,Random Forest,131,120,1,0.9252978288332534,1,Synthetic
SYN-001925,test,Random Forest,100,100,1,0.7705452449150135,1,Synthetic
SYN-005129,test,Random Forest,158,156,1,0.9813060678356731,1,Synthetic
SYN-004260,test,Random Forest,192,172,1,0.9981366090650908,1,Synthetic
SYN-000791,test,Random Forest,123,93,1,0.6000968640256492,1,Synthetic
SYN-001713,test,Random Forest,97,101,1,0.6641408962930344,1,Synthetic
SYN-000208,test,Random Forest,67,124,0,0.9025736228525743,1,Synthetic
SYN-005892,test,Random Forest,144,135,1,0.9580349196367361,1,Synthetic
SYN-004156,test,Random Forest,91,77,1,0.26672727763180726,0,Synthetic
SYN-004081,test,Random Forest,82,89,0,0.413630470555198,0,Synthetic
SYN-000327,test,Random Forest,107,136,1,0.9785609083911864,1,Synthetic
SYN-005007,test,Random Forest,162,145,1,0.9880623548231519,1,Synthetic
SYN-000179,test,Random Forest,104,98,1,0.6496924763790668,1,Synthetic
SYN-000292,test,Random Forest,131,108,1,0.8119361032043659,1,Synthetic
SYN-002727,test,Random Forest,83,58,0,0.21731479612330826,0,Synthetic
SYN-004320,test,Random Forest,166,152,1,0.9849249932592399,1,Synthetic
SYN-005766,test,Random Forest,101,86,1,0.4950946804152063,0,Synthetic
SYN-000192,test,Random Forest,61,73,0,0.19269694935488826,0,Synthetic
SYN-000273,test,Random Forest,137,118,1,0.9391453634563174,1,Synthetic
SYN-005248,test,Random Forest,72,62,0,0.2138429781003311,0,Synthetic
SYN-004863,test,Random Forest,129,120,1,0.9226379073998346,1,Synthetic
SYN-001074,test,Random Forest,136,132,1,0.8671863831256031,1,Synthetic
SYN-002411,test,Random Forest,52,56,0,0.14612857795883444,0,Synthetic
SYN-005805,test,Random Forest,81,79,0,0.17551752964995834,0,Synthetic
SYN-001550,test,Random Forest,78,98,0,0.6324433645380452,1,Synthetic
SYN-001027,test,Random Forest,129,152,1,0.9787360748258882,1,Synthetic
SYN-000168,test,Random Forest,115,134,1,0.9689152021559982,1,Synthetic
SYN-003770,test,Random Forest,81,81,0,0.36872368965131364,0,Synthetic
SYN-000329,test,Random Forest,76,64,0,0.10058614365139311,0,Synthetic
SYN-005445,test,Random Forest,69,79,0,0.22569599797222967,0,Synthetic
SYN-005227,test,Random Forest,109,105,1,0.8336114196476038,1,Synthetic
SYN-004837,test,Random Forest,70,79,0,0.5319555540711233,1,Synthetic
SYN-003344,test,Random Forest,128,120,1,0.9148352125240112,1,Synthetic
SYN-004300,test,Random Forest,156,149,1,0.9182901992184955,1,Synthetic
SYN-004557,test,Random Forest,146,126,1,0.9033716834161035,1,Synthetic
SYN-002293,test,Random Forest,80,94,0,0.5068269490977171,1,Synthetic
SYN-004185,test,Random Forest,121,111,1,0.9369707200532129,1,Synthetic
SYN-001185,test,Random Forest,70,86,0,0.396985772093564,0,Synthetic
SYN-004153,test,Random Forest,118,132,1,0.9349256012566121,1,Synthetic
SYN-004577,test,Random Forest,147,143,1,0.8987805334401363,1,Synthetic
SYN-004466,test,Random Forest,116,135,1,0.9671964110958602,1,Synthetic
SYN-000620,test,Random Forest,93,65,1,0.3402448425887655,0,Synthetic
SYN-003552,test,Random Forest,108,115,1,0.6386542848315477,1,Synthetic
SYN-005074,test,Random Forest,117,117,1,0.7545877115963386,1,Synthetic
SYN-005874,test,Random Forest,48,64,0,0.11359945460823595,0,Synthetic
SYN-002403,test,Random Forest,162,143,1,0.9877996489343468,1,Synthetic
SYN-002838,test,Random Forest,121,130,1,0.9761977151786206,1,Synthetic
SYN-002268,test,Random Forest,88,82,0,0.28206854241756013,0,Synthetic
SYN-004869,test,Random Forest,99,139,1,0.8832995044935188,1,Synthetic
SYN-000354,test,Random Forest,87,97,0,0.6755701790547388,1,Synthetic
SYN-000652,test,Random Forest,112,111,1,0.7886442914967107,1,Synthetic
SYN-002077,test,Random Forest,90,98,0,0.5216527702281379,1,Synthetic
SYN-004060,test,Random Forest,131,125,1,0.9169570468878859,1,Synthetic
SYN-001122,test,Random Forest,87,104,0,0.742061702277014,1,Synthetic
SYN-004445,test,Random Forest,107,122,1,0.8329365644703483,1,Synthetic
SYN-000039,test,Random Forest,102,105,1,0.851118459393667,1,Synthetic
SYN-001809,test,Random Forest,58,65,0,0.16197895178828914,0,Synthetic
SYN-001622,test,Random Forest,138,134,1,0.9744769371805223,1,Synthetic
SYN-000759,test,Random Forest,107,104,1,0.7772176143266292,1,Synthetic
SYN-003076,test,Random Forest,116,111,1,0.8946870665390696,1,Synthetic
SYN-001523,test,Random Forest,193,144,1,0.9802543902535825,1,Synthetic
SYN-001789,test,Random Forest,78,72,0,0.29376467804618067,0,Synthetic
SYN-002690,test,Random Forest,131,130,1,0.9696820342920738,1,Synthetic
SYN-002574,test,Random Forest,125,146,1,0.9675659044656193,1,Synthetic
SYN-000363,test,Random Forest,101,79,1,0.5252235742831577,1,Synthetic
SYN-004243,test,Random Forest,56,70,0,0.23066527360542666,0,Synthetic
SYN-005863,test,Random Forest,126,120,1,0.9170639354873453,1,Synthetic
SYN-005130,test,Random Forest,143,152,1,0.9884123248717234,1,Synthetic
SYN-001170,test,Random Forest,177,172,1,0.9900460997335996,1,Synthetic
SYN-004527,test,Random Forest,84,115,0,0.8870880562881499,1,Synthetic
SYN-000191,test,Random Forest,106,94,1,0.6223900163022831,1,Synthetic
SYN-001862,test,Random Forest,145,152,1,0.9291493555117565,1,Synthetic
SYN-002442,test,Random Forest,78,61,0,0.08288070078007019,0,Synthetic
SYN-003177,test,Random Forest,107,127,1,0.7775340283372889,1,Synthetic
SYN-003221,test,Random Forest,149,93,1,0.6384929948810598,1,Synthetic
SYN-003415,test,Random Forest,194,175,1,0.993049640617423,1,Synthetic
SYN-000557,test,Random Forest,81,82,0,0.43635226102472907,0,Synthetic
SYN-002107,test,Random Forest,164,127,1,0.8543811365085574,1,Synthetic
SYN-002328,test,Random Forest,100,93,1,0.5450657790452251,1,Synthetic
SYN-005213,test,Random Forest,153,135,1,0.965339272864324,1,Synthetic
SYN-005870,test,Random Forest,166,166,1,0.976830794817927,1,Synthetic
SYN-001238,test,Random Forest,73,76,0,0.1818640756778415,0,Synthetic
SYN-001365,test,Random Forest,31,42,0,0.11623191029141289,0,Synthetic
SYN-004264,test,Random Forest,75,77,0,0.47779901525089247,0,Synthetic
SYN-001042,test,Random Forest,57,75,0,0.22316017592512155,0,Synthetic
SYN-004363,test,Random Forest,87,88,0,0.38717226078051803,0,Synthetic
SYN-005126,test,Random Forest,148,120,1,0.9393705959005214,1,Synthetic
SYN-002889,test,Random Forest,92,66,1,0.1392589047163853,0,Synthetic
SYN-001450,test,Random Forest,170,173,1,0.9938407065312012,1,Synthetic
SYN-000009,test,Random Forest,130,107,1,0.8397155874210777,1,Synthetic
SYN-005645,test,Random Forest,110,139,1,0.9045788521717242,1,Synthetic
SYN-005739,test,Random Forest,87,110,0,0.8415756114144047,1,Synthetic
SYN-003676,test,Random Forest,169,152,1,0.9310839348880116,1,Synthetic
SYN-002967,test,Random Forest,140,148,1,0.9770351831725694,1,Synthetic
SYN-000523,test,Random Forest,64,79,0,0.09697871118207595,0,Synthetic
SYN-005799,test,Random Forest,76,111,0,0.8952809583686957,1,Synthetic
SYN-001497,test,Random Forest,66,72,0,0.16455313060781812,0,Synthetic
SYN-001675,test,Random Forest,117,146,1,0.8687158208666625,1,Synthetic
SYN-000835,test,Random Forest,41,92,0,0.31904763774603595,0,Synthetic
SYN-004498,test,Random Forest,136,125,1,0.9547100705871718,1,Synthetic
SYN-000458,test,Random Forest,120,141,1,0.963724517623918,1,Synthetic
SYN-005795,test,Random Forest,139,138,1,0.8903821863024843,1,Synthetic
SYN-002182,test,Random Forest,74,78,0,0.31777798420810577,0,Synthetic
SYN-000264,test,Random Forest,124,112,1,0.8597362349395858,1,Synthetic
SYN-004844,test,Random Forest,123,107,1,0.8326723172222682,1,Synthetic
SYN-005652,test,Random Forest,66,92,0,0.43235238235977047,0,Synthetic
SYN-005554,test,Random Forest,55,57,0,0.08982026612251066,0,Synthetic
SYN-005517,test,Random Forest,118,109,1,0.8936910936397202,1,Synthetic
SYN-002958,test,Random Forest,130,92,1,0.44408920959672915,0,Synthetic
SYN-003600,test,Random Forest,53,37,0,0.07157177800433227,0,Synthetic
SYN-005389,test,Random Forest,51,52,0,0.13962796858743068,0,Synthetic
SYN-002033,test,Random Forest,111,106,1,0.8083417338679636,1,Synthetic
SYN-003972,test,Random Forest,120,109,1,0.6697275642799939,1,Synthetic
SYN-003147,test,Random Forest,147,154,1,0.9760384036020178,1,Synthetic
SYN-004945,test,Random Forest,141,106,1,0.8615472529502727,1,Synthetic
SYN-000797,test,Random Forest,108,101,1,0.6987673377133282,1,Synthetic
SYN-001897,test,Random Forest,123,133,1,0.9813927706509231,1,Synthetic
SYN-005559,test,Random Forest,96,91,1,0.4682277260489843,0,Synthetic
SYN-003179,test,Random Forest,141,135,1,0.9681583206842165,1,Synthetic
SYN-005609,test,Random Forest,129,139,1,0.9340136077193518,1,Synthetic
SYN-003882,test,Random Forest,103,106,1,0.934921063641772,1,Synthetic
SYN-000033,test,Random Forest,124,127,1,0.8390481582875001,1,Synthetic
SYN-005288,test,Random Forest,120,121,1,0.7858435047222322,1,Synthetic
